timestamp,wind_renewables_ninja_wind_electricity,pv_renewables_ninja_pv_electricity,load_load_load_region1,load_load_load_region2,pv_renewables_ninja_pv_irradiance_direct,pv_renewables_ninja_pv_irradiance_diffuse,pv_renewables_ninja_pv_temperature,wind_renewables_ninja_wind_wind_speed,HourOfDay,DayOfYear,Month,Weekday
2024-02-02 21:00:00,0.16045548654244307,0.0,0.6241616249982199,0.8472471851636065,0.0,0.0,17.758,5.787,21,33,2,4
2024-02-02 22:00:00,0.15942028985507248,0.0,0.617847013042421,0.8465251611730729,0.0,0.0,17.448,5.779,22,33,2,4
2024-02-02 23:00:00,0.12629399585921325,0.06733167082294264,0.6016058907437251,0.7838270227559294,0.03,0.051,18.151,5.369,23,33,2,4
2024-02-03 00:00:00,0.09937888198757765,0.28428927680798005,0.6730199279412369,0.6185196101025073,0.113,0.16,20.081,4.981,0,34,2,5
2024-02-03 01:00:00,0.09730848861283645,0.49625935162094764,0.6226666713932458,0.5724551907578879,0.247,0.23,22.755,4.942,1,34,2,5
2024-02-03 02:00:00,0.07971014492753624,0.7182044887780548,0.5698417166848581,0.5339969873420547,0.486,0.235,25.336,4.648,2,34,2,5
2024-02-03 03:00:00,0.051759834368530024,0.827930174563591,0.5263953225423305,0.5014757709277567,0.623,0.238,27.139,4.115,3,34,2,5
2024-02-03 04:00:00,0.034161490683229816,0.8391521197007481,0.4842791017424577,0.4917269077678475,0.628,0.252,28.247,3.698,4,34,2,5
2024-02-03 05:00:00,0.026915113871635612,0.78428927680798,0.46080342876954794,0.4758845626471219,0.559,0.257,28.783,3.468,5,34,2,5
2024-02-03 06:00:00,0.02484472049689441,0.6670822942643392,0.4464112175806862,0.5122664792714494,0.429,0.249,28.78,3.429,6,34,2,5
2024-02-03 07:00:00,0.026915113871635612,0.47506234413965087,0.4507485505684415,0.6038339577586039,0.246,0.223,28.223,3.485,7,34,2,5
2024-02-03 08:00:00,0.032091097308488616,0.1882793017456359,0.42524586957668614,0.6178639026795176,0.046,0.147,26.917,3.646,8,34,2,5
2024-02-03 09:00:00,0.06418219461697723,0.029925187032418952,0.45015552147831095,0.6708335273758573,0.007,0.04,25.056,4.363,9,34,2,5
2024-02-03 10:00:00,0.12629399585921325,0.0,0.5046805616751062,0.7050859695227537,0.0,0.0,22.863,5.364,10,34,2,5
2024-02-03 11:00:00,0.10973084886128365,0.0,0.548968482012568,0.7252763700709157,0.0,0.0,21.562,5.135,11,34,2,5
2024-02-03 12:00:00,0.053830227743271224,0.0,0.5433799469681422,0.7011902201098551,0.0,0.0,20.278,4.147,12,34,2,5
2024-02-03 13:00:00,0.031055900621118012,0.0,0.5201774083490368,0.6755815297902449,0.0,0.0,19.04,3.605,13,34,2,5
2024-02-03 14:00:00,0.028985507246376812,0.0,0.5219157644223649,0.6842325270576862,0.0,0.0,17.975,3.548,14,34,2,5
2024-02-03 15:00:00,0.035196687370600416,0.0,0.5219167333470422,0.7050992283835745,0.0,0.0,17.177,3.702,15,34,2,5
2024-02-03 16:00:00,0.032091097308488616,0.0,0.5344984635285276,0.7230630301966448,0.0,0.0,16.651,3.632,16,34,2,5
2024-02-03 17:00:00,0.035196687370600416,0.0,0.5720477743871439,0.7723055880358322,0.0,0.0,16.389,3.721,17,34,2,5
2024-02-03 18:00:00,0.030020703933747415,0.0,0.6118588115910293,0.8174011447001165,0.0,0.0,16.318,3.592,18,34,2,5
2024-02-03 19:00:00,0.035196687370600416,0.0,0.6526952854469242,0.8578224560902172,0.0,0.0,16.345,3.711,19,34,2,5
2024-02-03 20:00:00,0.056935817805383024,0.0,0.622615874982454,0.832421798956821,0.0,0.0,16.423,4.227,20,34,2,5
2024-02-03 21:00:00,0.12318840579710144,0.0,0.6137351006199451,0.7866388703643881,0.0,0.0,16.505,5.308,21,34,2,5
2024-02-03 22:00:00,0.2287784679089027,0.0,0.591973107494227,0.7509734030306611,0.0,0.0,16.614,6.523,22,34,2,5
2024-02-03 23:00:00,0.26604554865424435,0.048628428927680795,0.5436640600622937,0.6760167053972004,0.016,0.047,17.379,6.866,23,34,2,5
2024-02-04 00:00:00,0.2556935817805383,0.2344139650872818,0.6567613769982541,0.6145536051301755,0.055,0.173,19.636,6.766,0,35,2,6
2024-02-04 01:00:00,0.34886128364389235,0.3790523690773067,0.6077623524299476,0.5681672986760219,0.093,0.271,22.444,7.565,1,35,2,6
2024-02-04 02:00:00,0.42546583850931674,0.3765586034912718,0.5563581050257834,0.5294403581851735,0.054,0.31,24.262,8.155,2,35,2,6
2024-02-04 03:00:00,0.4109730848861284,0.33915211970074816,0.5140801853227106,0.4966918909795652,0.03,0.3,24.964,8.045,3,35,2,6
2024-02-04 04:00:00,0.3426501035196688,0.3703241895261845,0.47309666444788123,0.48687490529423133,0.036,0.325,25.586,7.52,4,35,2,6
2024-02-04 05:00:00,0.2277432712215321,0.4077306733167082,0.45025236089383264,0.4709218575091774,0.054,0.344,26.164,6.513,5,35,2,6
2024-02-04 06:00:00,0.16149068322981366,0.35785536159600995,0.43624722279787687,0.5075580026484189,0.048,0.302,25.974,5.798,6,35,2,6
2024-02-04 07:00:00,0.12525879917184266,0.25311720698254364,0.44046790488750265,0.5997653327329294,0.029,0.221,24.553,5.355,7,35,2,6
2024-02-04 08:00:00,0.34575569358178054,0.13216957605985036,0.4156511088839929,0.6138933156947606,0.013,0.126,21.921,7.541,8,35,2,6
2024-02-04 09:00:00,0.5786749482401657,0.018703241895261843,0.4398908250247734,0.6672330799057239,0.002,0.033,18.529,9.322,9,35,2,6
2024-02-04 10:00:00,0.5859213250517598,0.0,0.4929494348499378,0.7017248700770213,0.0,0.0,15.704,9.374,10,35,2,6
2024-02-04 11:00:00,0.5,0.0,0.5360462482049134,0.7220563560098443,0.0,0.0,14.29,8.722,11,35,2,6
2024-02-04 12:00:00,0.386128364389234,0.0,0.5306080146800308,0.6978018980426776,0.0,0.0,13.531,7.862,12,35,2,6
2024-02-04 13:00:00,0.34575569358178054,0.0,0.5080294995528493,0.6720142600843936,0.0,0.0,13.103,7.533,13,35,2,6
2024-02-04 14:00:00,0.33436853002070394,0.0,0.5097211032736673,0.6807257081577062,0.0,0.0,12.807,7.454,14,35,2,6
2024-02-04 15:00:00,0.33850931677018636,0.0,0.5097220461233627,0.701738221265638,0.0,0.0,12.739,7.481,15,35,2,6
2024-02-04 16:00:00,0.34989648033126297,0.0,0.5219653953987534,0.7198275499201423,0.0,0.0,12.761,7.571,16,35,2,6
2024-02-04 17:00:00,0.386128364389234,0.0,0.5585048316779251,0.7694142029778184,0.0,0.0,12.614,7.863,17,35,2,6
2024-02-04 18:00:00,0.4420289855072464,0.0,0.5972451659708155,0.8148248767014097,0.0,0.0,12.296,8.284,18,35,2,6
2024-02-04 19:00:00,0.4730848861283644,0.0,0.6369833581561147,0.8555286427196943,0.0,0.0,11.893,8.514,19,35,2,6
2024-02-04 20:00:00,0.4730848861283644,0.0,0.6077129221136283,0.8299504919467082,0.0,0.0,11.507,8.521,20,35,2,6
2024-02-04 21:00:00,0.4668737060041408,0.0,0.599070992872013,0.7838476432851591,0.0,0.0,11.151,8.478,21,35,2,6
2024-02-04 22:00:00,0.47722567287784684,0.0,0.5778942804164269,0.7479329537639203,0.0,0.0,10.86,8.546,22,35,2,6
2024-02-04 23:00:00,0.46583850931677023,0.05112219451371571,0.5308844866315319,0.672452476615351,0.013,0.051,11.038,8.467,23,35,2,6
2024-02-05 00:00:00,0.41614906832298143,0.2643391521197007,0.49936436411859875,0.612094346570027,0.08,0.167,12.575,8.084,0,36,2,0
2024-02-05 01:00:00,0.2867494824016564,0.5099750623441396,0.4735778916842866,0.5645034714480233,0.229,0.243,15.054,7.055,1,36,2,0
2024-02-05 02:00:00,0.14389233954451347,0.7157107231920199,0.4516909802670961,0.5408349384425162,0.425,0.266,18.157,5.586,2,36,2,0
2024-02-05 03:00:00,0.06728778467908902,0.8192019950124688,0.43505649791763573,0.5034201301387852,0.543,0.277,20.952,4.425,3,36,2,0
2024-02-05 04:00:00,0.02484472049689441,0.830423940149626,0.41259843819988545,0.4790584396573219,0.552,0.29,23.054,3.415,4,36,2,0
2024-02-05 05:00:00,0.004140786749482402,0.7743142144638403,0.4020609748783627,0.46713356128055566,0.492,0.292,24.535,2.424,5,36,2,0
2024-02-05 06:00:00,0.0010351966873706005,0.6533665835411471,0.39747925127968253,0.48824321403411414,0.371,0.278,25.205,1.776,6,36,2,0
2024-02-05 07:00:00,0.0,0.4438902743142144,0.4058077005914441,0.5500327297289193,0.186,0.246,25.129,1.544,7,36,2,0
2024-02-05 08:00:00,0.0,0.20199501246882792,0.4659865962791084,0.5925177110880306,0.049,0.155,24.37,1.618,8,36,2,0
2024-02-05 09:00:00,0.0010351966873706005,0.02743142144638404,0.5696174508172246,0.7090405841262198,0.005,0.039,22.683,1.943,9,36,2,0
2024-02-05 10:00:00,0.033126293995859216,0.0,0.6018056874512555,0.7720979601751904,0.0,0.0,20.383,3.662,10,36,2,0
2024-02-05 11:00:00,0.07349896480331262,0.0,0.6221882053079627,0.8143083776586341,0.0,0.0,18.945,4.53,11,36,2,0
2024-02-05 12:00:00,0.09316770186335403,0.0,0.5729629179253906,0.7743999222922123,0.0,0.0,17.709,4.868,12,36,2,0
2024-02-05 13:00:00,0.12318840579710144,0.0,0.5603551421752018,0.7689958117129124,0.0,0.0,16.367,5.32,13,36,2,0
2024-02-05 14:00:00,0.1697722567287785,0.0,0.6206373488362918,0.7982050945424206,0.0,0.0,15.118,5.9,14,36,2,0
2024-02-05 15:00:00,0.18633540372670807,0.0,0.6335168361846059,0.8317832232510278,0.0,0.0,14.277,6.081,15,36,2,0
2024-02-05 16:00:00,0.17598343685300208,0.0,0.6329129271503403,0.8276276411569641,0.0,0.0,13.738,5.967,16,36,2,0
2024-02-05 17:00:00,0.16459627329192547,0.0,0.6234858420354421,0.8467740543200354,0.0,0.0,13.296,5.848,17,36,2,0
2024-02-05 18:00:00,0.15113871635610765,0.0,0.5584686414073992,0.8029880027569303,0.0,0.0,12.942,5.688,18,36,2,0
2024-02-05 19:00:00,0.13043478260869565,0.0,0.5599590375746879,0.7658257938081399,0.0,0.0,12.674,5.425,19,36,2,0
2024-02-05 20:00:00,0.11283643892339545,0.0,0.5671803476617592,0.8187775065846671,0.0,0.0,12.437,5.182,20,36,2,0
2024-02-05 21:00:00,0.10766045548654245,0.0,0.5642712592720742,0.8269258618364058,0.0,0.0,12.22,5.109,21,36,2,0
2024-02-05 22:00:00,0.11594202898550725,0.0,0.5587317414043741,0.8261976302749121,0.0,0.0,12.034,5.229,22,36,2,0
2024-02-05 23:00:00,0.11076604554865424,0.04239401496259352,0.5444841537047179,0.762960438313102,0.011,0.046,12.302,5.154,23,36,2,0
2024-02-06 00:00:00,0.09730848861283645,0.20698254364089774,0.4836454393492274,0.6050385801206334,0.038,0.16,13.816,4.953,0,37,2,1
2024-02-06 01:00:00,0.07971014492753624,0.39650872817955113,0.45873867933453416,0.5565671024527393,0.103,0.265,15.886,4.642,1,37,2,1
2024-02-06 02:00:00,0.04347826086956522,0.5835411471321695,0.43759844568854817,0.5324606168035215,0.221,0.333,18.297,3.918,2,37,2,1
2024-02-06 03:00:00,0.013457556935817806,0.6683291770573566,0.4215314532023799,0.49435349965378833,0.277,0.371,20.456,3.011,3,37,2,1
2024-02-06 04:00:00,0.002070393374741201,0.7356608478802992,0.39983955621470546,0.46954103049526236,0.363,0.366,22.323,2.197,4,37,2,1
2024-02-06 05:00:00,0.0,0.7082294264339151,0.38966158127164796,0.4573954988357516,0.355,0.349,23.797,1.542,5,37,2,1
2024-02-06 06:00:00,0.0,0.5685785536159601,0.3852361643781591,0.47889575611648594,0.229,0.328,24.628,1.581,6,37,2,1
2024-02-06 07:00:00,0.0010351966873706005,0.3765586034912718,0.39328048634024265,0.5418286003033553,0.104,0.261,24.655,1.819,7,37,2,1
2024-02-06 08:00:00,0.0031055900621118015,0.17581047381546133,0.4514063629964759,0.5850997066808458,0.03,0.15,23.848,2.358,8,37,2,1
2024-02-06 09:00:00,0.019668737060041408,0.02119700748129676,0.5515018232349217,0.7037786717761847,0.003,0.035,21.793,3.26,9,37,2,1
2024-02-06 10:00:00,0.09420289855072464,0.0,0.5825919496255745,0.7680028360898756,0.0,0.0,19.233,4.884,10,37,2,1
2024-02-06 11:00:00,0.13043478260869565,0.0,0.602279112493651,0.810994298271098,0.0,0.0,17.278,5.415,11,37,2,1
2024-02-06 12:00:00,0.18012422360248448,0.0,0.5547331589739287,0.7703473927515567,0.0,0.0,15.519,6.015,12,37,2,1
2024-02-06 13:00:00,0.2567287784679089,0.0,0.5425555007886699,0.7648432865856236,0.0,0.0,13.999,6.785,13,37,2,1
2024-02-06 14:00:00,0.32919254658385094,0.0,0.6007811638747405,0.7945930461829507,0.0,0.0,12.614,7.396,14,37,2,1
2024-02-06 15:00:00,0.34057971014492755,0.0,0.6132212640471342,0.8287924911927771,0.0,0.0,11.617,7.502,15,37,2,1
2024-02-06 16:00:00,0.34575569358178054,0.0,0.6126379575869721,0.8245600157600798,0.0,0.0,11.029,7.538,16,37,2,1
2024-02-06 17:00:00,0.3581780538302277,0.0,0.6035324799467509,0.8440607067188773,0.0,0.0,10.708,7.635,17,37,2,1
2024-02-06 18:00:00,0.3747412008281574,0.0,0.5407333584899467,0.7994644555009047,0.0,0.0,10.609,7.764,18,37,2,1
2024-02-06 19:00:00,0.386128364389234,0.0,0.542172909434799,0.7616146120463332,0.0,0.0,10.534,7.862,19,37,2,1
2024-02-06 20:00:00,0.412008281573499,0.0,0.5491478625505378,0.8155461217989416,0.0,0.0,10.279,8.054,20,37,2,1
2024-02-06 21:00:00,0.4337474120082816,0.0,0.5463380184295591,0.8238452512880531,0.0,0.0,9.93,8.224,21,37,2,1
2024-02-06 22:00:00,0.3995859213250518,0.0,0.5409874827382717,0.8231035447794078,0.0,0.0,9.598,7.964,22,37,2,1
2024-02-06 23:00:00,0.33229813664596275,0.007481296758104738,0.5272259553496267,0.7586962374781889,0.001,0.022,9.538,7.427,23,37,2,1
2024-02-07 00:00:00,0.2898550724637681,0.07855361596009974,0.4641244955591725,0.6009182367960836,0.003,0.084,10.207,7.074,0,38,2,2
2024-02-07 01:00:00,0.28053830227743276,0.18952618453865336,0.4408991597366823,0.5532667664832509,0.01,0.171,11.471,6.989,1,38,2,2
2024-02-07 02:00:00,0.2567287784679089,0.3765586034912718,0.42118607680267034,0.5295680972922707,0.042,0.304,13.46,6.785,2,38,2,2
2024-02-07 03:00:00,0.2194616977225673,0.5673316708229427,0.4062037469067042,0.49210565046507204,0.129,0.4,15.491,6.425,3,38,2,2
2024-02-07 04:00:00,0.13354037267080746,0.6109725685785535,0.3859762426526204,0.4677129414456179,0.158,0.419,16.897,5.454,4,38,2,2
2024-02-07 05:00:00,0.09213250517598344,0.527431421446384,0.3764853701017263,0.4557728797300718,0.104,0.391,17.502,4.859,5,38,2,2
2024-02-07 06:00:00,0.11904761904761905,0.39650872817955113,0.37235870754012185,0.4769094103491567,0.053,0.317,17.269,5.264,6,38,2,2
2024-02-07 07:00:00,0.2670807453416149,0.2306733167082294,0.37985996747603434,0.5387775998030006,0.018,0.204,16.164,6.876,7,38,2,2
2024-02-07 08:00:00,0.5248447204968945,0.10224438902743142,0.43406183885710203,0.5813166754284164,0.006,0.103,14.311,8.904,8,38,2,2
2024-02-07 09:00:00,0.6242236024844721,0.008728179551122194,0.5273999798697531,0.6979879117043711,0.001,0.024,12.156,9.671,9,38,2,2
2024-02-07 10:00:00,0.5776397515527951,0.0,0.5563912506587047,0.7611255756117914,0.0,0.0,10.619,9.311,10,38,2,2
2024-02-07 11:00:00,0.5144927536231885,0.0,0.5747493577993584,0.8033897380219711,0.0,0.0,10.022,8.826,11,38,2,2
2024-02-07 12:00:00,0.458592132505176,0.0,0.5304131720386315,0.7634304686452287,0.0,0.0,9.73,8.402,12,38,2,2
2024-02-07 13:00:00,0.4089026915113872,0.0,0.519057612382216,0.7580194773533077,0.0,0.0,9.374,8.029,13,38,2,2
2024-02-07 14:00:00,0.3664596273291925,0.0,0.5733525338252787,0.7872659509321853,0.0,0.0,8.943,7.708,14,38,2,2
2024-02-07 15:00:00,0.33747412008281574,0.0,0.5849528183756927,0.820886833303568,0.0,0.0,8.629,7.474,15,38,2,2
2024-02-07 16:00:00,0.3364389233954452,0.0,0.5844088901909498,0.8167259600410296,0.0,0.0,8.362,7.465,16,38,2,2
2024-02-07 17:00:00,0.35921325051759834,0.0,0.5759181120260769,0.8358967516710666,0.0,0.0,8.049,7.641,17,38,2,2
2024-02-07 18:00:00,0.3830227743271222,0.0,0.517358480660711,0.792054949179787,0.0,0.0,7.711,7.83,18,38,2,2
2024-02-07 19:00:00,0.40476190476190477,0.0,0.5187008492453821,0.7548454232177971,0.0,0.0,7.353,8.004,19,38,2,2
2024-02-07 20:00:00,0.4026915113871636,0.0,0.525204932035388,0.8078645568939805,0.0,0.0,6.986,7.983,20,38,2,2
2024-02-07 21:00:00,0.3633540372670807,0.0,0.5225847770025314,0.816023287563637,0.0,0.0,6.673,7.676,21,38,2,2
2024-02-07 22:00:00,0.33229813664596275,0.0,0.5175954492851489,0.8152941287953418,0.0,0.0,6.501,7.428,22,38,2,2
2024-02-07 23:00:00,0.33436853002070394,0.02244389027431421,0.504762945355189,0.7519764197926097,0.003,0.035,6.674,7.441,23,38,2,2
2024-02-08 00:00:00,0.4037267080745342,0.1596009975062344,0.43507352000874305,0.5867983659115558,0.015,0.139,7.593,7.996,0,39,2,3
2024-02-08 01:00:00,0.45445134575569357,0.34788029925187036,0.4131410107562387,0.541972623152502,0.052,0.262,9.145,8.379,1,39,2,3
2024-02-08 02:00:00,0.46583850931677023,0.5536159600997506,0.3945252466132099,0.5196792832009377,0.144,0.36,11.237,8.471,2,39,2,3
2024-02-08 03:00:00,0.36024844720496896,0.6496259351620948,0.3803769005657394,0.4844383557704409,0.197,0.407,13.054,7.647,3,39,2,3
2024-02-08 04:00:00,0.2194616977225673,0.44638403990024933,0.36127535012457274,0.4614921322513472,0.049,0.361,13.508,6.424,4,39,2,3
2024-02-08 05:00:00,0.18219461697722567,0.2219451371571072,0.35231278215250816,0.45026011505034097,0.008,0.202,12.822,6.036,5,39,2,3
2024-02-08 06:00:00,0.2060041407867495,0.1546134663341646,0.3484158282726876,0.47014325131290235,0.004,0.148,12.122,6.296,6,39,2,3
2024-02-08 07:00:00,0.2670807453416149,0.12967581047381546,0.35549953427375397,0.5283426631973491,0.004,0.127,11.606,6.872,7,39,2,3
2024-02-08 08:00:00,0.3364389233954452,0.1059850374064838,0.40668428590794437,0.5683591754801599,0.006,0.105,11.059,7.471,8,39,2,3
2024-02-08 09:00:00,0.3944099378881988,0.02369077306733167,0.49482680648684346,0.6781118182191789,0.003,0.037,10.137,7.924,9,39,2,3
2024-02-08 10:00:00,0.3778467908902692,0.0,0.522204292850061,0.7375054246631723,0.0,0.0,9.073,7.796,10,39,2,3
2024-02-08 11:00:00,0.412008281573499,0.0,0.5395405052054651,0.7772633258073945,0.0,0.0,8.368,8.058,11,39,2,3
2024-02-08 12:00:00,0.42546583850931674,0.0,0.49767227083773796,0.7396736375264669,0.0,0.0,7.714,8.152,12,39,2,3
2024-02-08 13:00:00,0.44824016563147,0.0,0.4869488126846267,0.7345835174109215,0.0,0.0,7.145,8.324,13,39,2,3
2024-02-08 14:00:00,0.4492753623188406,0.0,0.5382214347525527,0.7620956781693008,0.0,0.0,6.655,8.337,14,39,2,3
2024-02-08 15:00:00,0.43167701863354035,0.0,0.5491759953809496,0.7937228452472607,0.0,0.0,6.355,8.212,15,39,2,3
2024-02-08 16:00:00,0.3830227743271222,0.0,0.5486623446713322,0.78980871114385,0.0,0.0,6.194,7.837,16,39,2,3
2024-02-08 17:00:00,0.3250517598343685,0.0,0.5406442012693828,0.8078426768433646,0.0,0.0,6.032,7.366,17,39,2,3
2024-02-08 18:00:00,0.2494824016563147,0.0,0.48534426223106675,0.7666006892127872,0.0,0.0,5.918,6.714,18,39,2,3
2024-02-08 19:00:00,0.24016563146997932,0.0,0.48661190857889725,0.7315976846191183,0.0,0.0,5.9,6.63,19,39,2,3
2024-02-08 20:00:00,0.26604554865424435,0.0,0.49275394493545577,0.7814727887006602,0.0,0.0,5.999,6.866,20,39,2,3
2024-02-08 21:00:00,0.3053830227743271,0.0,0.49027963945730807,0.7891477069865255,0.0,0.0,6.145,7.212,21,39,2,3
2024-02-08 22:00:00,0.33436853002070394,0.0,0.4855680401627048,0.7884617874204433,0.0,0.0,6.227,7.448,22,39,2,3
2024-02-08 23:00:00,0.3923395445134576,0.024937655860349125,0.4734498510716125,0.7288988125103046,0.003,0.037,6.567,7.899,23,39,2,3
2024-02-09 00:00:00,0.4761904761904762,0.15710723192019949,0.40356608004224775,0.5699216482652529,0.014,0.138,7.635,8.542,0,40,2,4
2024-02-09 01:00:00,0.5,0.3179551122194514,0.38426028363546183,0.5264508175483744,0.04,0.248,9.283,8.727,1,40,2,4
2024-02-09 02:00:00,0.4554865424430642,0.47256857855361595,0.36787400759610966,0.5048313202288208,0.086,0.343,11.294,8.389,2,40,2,4
2024-02-09 03:00:00,0.3509316770186336,0.5374064837905237,0.3554201161040814,0.4706555923308262,0.103,0.391,13.022,7.577,3,40,2,4
2024-02-09 04:00:00,0.2277432712215321,0.511221945137157,0.33860623318673433,0.44840294601901637,0.08,0.391,14.207,6.51,4,40,2,4
2024-02-09 05:00:00,0.15424430641821946,0.4177057356608479,0.3307170532172374,0.437510429910143,0.046,0.34,14.941,5.72,5,40,2,4
2024-02-09 06:00:00,0.13561076604554867,0.3029925187032419,0.3272868119215554,0.4567925747553257,0.023,0.26,15.201,5.488,6,40,2,4
2024-02-09 07:00:00,0.14389233954451347,0.19825436408977556,0.33352214898474564,0.5132328392791887,0.012,0.18,15.088,5.589,7,40,2,4
2024-02-09 08:00:00,0.16252587991718426,0.09102244389027431,0.3785768383632834,0.5520398043960472,0.005,0.095,14.597,5.812,8,40,2,4
2024-02-09 09:00:00,0.15734989648033126,0.011221945137157106,0.4561631070171902,0.6584750413276484,0.001,0.026,13.65,5.757,9,40,2,4
2024-02-09 10:00:00,0.2018633540372671,0.0,0.4802617713999507,0.7160734044990987,0.0,0.0,12.22,6.241,10,40,2,4
2024-02-09 11:00:00,0.3250517598343685,0.0,0.4955217392231703,0.75462957556409,0.0,0.0,11.573,7.367,11,40,2,4
2024-02-09 12:00:00,0.4192546583850932,0.0,0.45866778885690035,0.7181760809974651,0.0,0.0,10.856,8.112,12,40,2,4
2024-02-09 13:00:00,0.4037267080745342,0.0,0.44922860892024524,0.7132398156591215,0.0,0.0,10.045,7.991,13,40,2,4
2024-02-09 14:00:00,0.3136645962732919,0.0,0.49436064517654593,0.7399203881447183,0.0,0.0,9.264,7.273,14,40,2,4
2024-02-09 15:00:00,0.2567287784679089,0.0,0.5040032498522243,0.7705915860208226,0.0,0.0,8.815,6.788,15,40,2,4
2024-02-09 16:00:00,0.2298136645962733,0.0,0.5035511157093224,0.7667957614753942,0.0,0.0,8.544,6.528,16,40,2,4
2024-02-09 17:00:00,0.2070393374741201,0.0,0.4964932528123934,0.7842846287788374,0.0,0.0,8.28,6.303,17,40,2,4
2024-02-09 18:00:00,0.18012422360248448,0.0,0.4478162249487723,0.7442892297675715,0.0,0.0,8.06,6.011,18,40,2,4
2024-02-09 19:00:00,0.15527950310559005,0.0,0.4489320536386596,0.7103442332878321,0.0,0.0,7.903,5.732,19,40,2,4
2024-02-09 20:00:00,0.14389233954451347,0.0,0.45433849851238356,0.758711802242083,0.0,0.0,7.778,5.586,20,40,2,4
2024-02-09 21:00:00,0.14803312629399584,0.0,0.45216052446796556,0.766154737118588,0.0,0.0,7.57,5.642,21,40,2,4
2024-02-09 22:00:00,0.17080745341614909,0.0,0.44801320249060145,0.7654895500537432,0.0,0.0,7.055,5.918,22,40,2,4
2024-02-09 23:00:00,0.1915113871635611,0.07481296758104737,0.437346329484512,0.7077269380251723,0.022,0.061,7.271,6.147,23,40,2,4
2024-02-10 00:00:00,0.2981366459627329,0.3528678304239401,0.468530059466622,0.5507544004510424,0.162,0.157,9.37,7.139,0,41,2,5
2024-02-10 01:00:00,0.3198757763975155,0.6097256857855361,0.4337971745416565,0.5110057278301664,0.364,0.199,12.507,7.327,1,41,2,5
2024-02-10 02:00:00,0.2267080745341615,0.7855361596009974,0.397359350933536,0.4778204067470994,0.538,0.219,15.535,6.497,2,41,2,5
2024-02-10 03:00:00,0.14699792960662525,0.8865336658354114,0.3673907111429662,0.4497580712008907,0.656,0.227,17.795,5.634,3,41,2,5
2024-02-10 04:00:00,0.10766045548654245,0.9152119700748129,0.33833960395447876,0.4413458437632135,0.699,0.228,19.531,5.102,4,41,2,5
